actual	baseline	metrics	method	n	t
0.15395003376097233	0.07326130992572587	consistency	Two-step	14900	2.966695785522461
1.0	1.0	retention	Faiss	15000	0.13712525367736816
0.31057877041306436	0.31057877041306436	purity	Faiss	15000	0.13712525367736816
0.0	0.0	purity_90	Faiss	15000	0.13712525367736816
0.22106147934678194	0.2084534101825168	consistency	Faiss	15000	0.13712525367736816
0.1975119883244145	0.1975119883244145	retention	MCL	15000	3.164876937866211
0.5886965044103234	0.3675269519764783	purity	MCL	15000	3.164876937866211
0.334855403348554	0.0776255707762557	purity_90	MCL	15000	3.164876937866211
0.1666122182293368	0.07317869977131657	consistency	MCL	15000	3.164876937866211
0.19514907220793662	0.19514907220793662	retention	Two-step	15000	3.152865171432495
0.5902181097157965	0.3674818241903503	purity	Two-step	15000	3.152865171432495
0.33687405159332323	0.0637329286798179	purity_90	Two-step	15000	3.152865171432495
0.16622604097818902	0.07633840052875082	consistency	Two-step	15000	3.152865171432495
1.0	1.0	retention	Faiss	15100	0.13812565803527832
0.30672973296611183	0.30672973296611183	purity	Faiss	15100	0.13812565803527832
0.0	0.0	purity_90	Faiss	15100	0.13812565803527832
0.21219015686744103	0.1939288707939169	consistency	Faiss	15100	0.13812565803527832
0.19823606421828704	0.19823606421828704	retention	MCL	15100	3.360053062438965
0.5940658624062601	0.36648190414085424	purity	MCL	15100	3.360053062438965
0.3521739130434783	0.06376811594202898	purity_90	MCL	15100	3.360053062438965
0.16661232474731008	0.07597000326051516	consistency	MCL	15100	3.360053062438965
0.1961689519740922	0.1961689519740922	retention	Two-step	15100	3.286987066268921
0.5940072439907804	0.3710898913401383	purity	Two-step	15100	3.286987066268921
0.34801762114537443	0.07048458149779736	purity_90	Two-step	15100	3.286987066268921
0.16792887718142904	0.07540335857754363	consistency	Two-step	15100	3.286987066268921
1.0	1.0	retention	Faiss	15200	0.13712453842163086
0.2996682857481341	0.2996682857481341	purity	Faiss	15200	0.13712453842163086
0.0	0.0	purity_90	Faiss	15200	0.13712453842163086
0.21555502902499704	0.1978438573628717	consistency	Faiss	15200	0.13712453842163086
0.20799890238046237	0.20799890238046237	retention	MCL	15200	3.391080856323242
0.5757855822550831	0.36044362292051757	purity	MCL	15200	3.391080856323242
0.3483606557377049	0.05191256830601093	purity_90	MCL	15200	3.391080856323242
0.15003080714725817	0.07054836722119531	consistency	MCL	15200	3.391080856323242
0.20717568772724154	0.20717568772724154	retention	Two-step	15200	3.374066114425659
0.5760667903525046	0.3719851576994434	purity	Two-step	15200	3.374066114425659
0.34794520547945207	0.06027397260273973	purity_90	Two-step	15200	3.374066114425659
0.15058750773036486	0.07390228818800247	consistency	Two-step	15200	3.374066114425659
1.0	1.0	retention	Faiss	15300	0.13812565803527832
0.30644023974615114	0.30644023974615114	purity	Faiss	15300	0.13812565803527832
0.0	0.0	purity_90	Faiss	15300	0.13812565803527832
0.21318603831237512	0.1894464684451757	consistency	Faiss	15300	0.13812565803527832
0.20198991413384218	0.20198991413384218	retention	MCL	15300	3.300999402999878
0.6027266962587191	0.3674698795180723	purity	MCL	15300	3.300999402999878
0.355359765051395	0.08076358296622614	purity_90	MCL	15300	3.300999402999878
0.16106531388712747	0.07767913760304375	consistency	MCL	15300	3.300999402999878
0.2008314024805779	0.2008314024805779	retention	Two-step	15300	3.2789793014526367
0.6034427797258527	0.3704175964297099	purity	Two-step	15300	3.2789793014526367
0.35346097201767307	0.0898379970544919	purity_90	Two-step	15300	3.2789793014526367
0.1625757092763787	0.07491233662735097	consistency	Two-step	15300	3.2789793014526367
1.0	1.0	retention	Faiss	15400	0.13912677764892578
0.29935747663551404	0.29935747663551404	purity	Faiss	15400	0.13912677764892578
0.0	0.0	purity_90	Faiss	15400	0.13912677764892578
0.21179906542056076	0.19445093457943924	consistency	Faiss	15400	0.13912677764892578
0.19550348750592536	0.19550348750592536	retention	MCL	15400	3.101818561553955
0.5936794582392777	0.36052886165752984	purity	MCL	15400	3.101818561553955
0.32190760059612517	0.044709388971684055	purity_90	MCL	15400	3.101818561553955
0.15704611415672365	0.07513705256368913	consistency	MCL	15400	3.101818561553955
0.19435227195774363	0.19435227195774363	retention	Two-step	15400	3.137850761413574
0.5933852140077821	0.35992217898832685	purity	Two-step	15400	3.137850761413574
0.32233883058470764	0.06746626686656672	purity_90	Two-step	15400	3.137850761413574
0.1575875486381323	0.07198443579766536	consistency	Two-step	15400	3.137850761413574
1.0	1.0	retention	Faiss	15500	0.14012718200683594
0.3075440850169333	0.3075440850169333	purity	Faiss	15500	0.14012718200683594
0.0	0.0	purity_90	Faiss	15500	0.14012718200683594
0.21686324886138036	0.20191521662968587	consistency	Faiss	15500	0.14012718200683594
0.20799462546187436	0.20799462546187436	retention	MCL	15500	3.433119058609009
0.5758495145631068	0.36529126213592233	purity	MCL	15500	3.433119058609009
0.3435326842837274	0.061196105702364396	purity_90	MCL	15500	3.433119058609009
0.1486650485436893	0.06887135922330097	consistency	MCL	15500	3.433119058609009
0.20759153510245212	0.20759153510245212	retention	Two-step	15500	3.378068685531616
0.5761629674673153	0.37640620249315904	purity	Two-step	15500	3.378068685531616
0.3416666666666667	0.08333333333333333	purity_90	Two-step	15500	3.378068685531616
0.14867740954697475	0.0720583764062025	consistency	Two-step	15500	3.378068685531616
1.0	1.0	retention	Faiss	15600	0.14012718200683594
0.3076745527986151	0.3076745527986151	purity	Faiss	15600	0.14012718200683594
0.0	0.0	purity_90	Faiss	15600	0.14012718200683594
0.22602423542989036	0.20859780727062896	consistency	Faiss	15600	0.14012718200683594
0.20842794176572726	0.20842794176572726	retention	MCL	15600	3.5101895332336426
0.5881472612990123	0.3714456749476205	purity	MCL	15600	3.5101895332336426
0.3611859838274933	0.08221024258760108	purity_90	MCL	15600	3.5101895332336426
0.14785992217898833	0.07392996108949416	consistency	MCL	15600	3.5101895332336426
0.2055562975824763	0.2055562975824763	retention	Two-step	15600	3.4611449241638184
0.5842935112189206	0.3747725894481504	purity	Two-step	15600	3.4611449241638184
0.3604336043360434	0.07588075880758807	purity_90	Two-step	15600	3.4611449241638184
0.14766525166767738	0.07519708914493632	consistency	Two-step	15600	3.4611449241638184
1.0	1.0	retention	Faiss	15700	0.14313030242919922
0.30682336832496576	0.30682336832496576	purity	Faiss	15700	0.14313030242919922
0.0	0.0	purity_90	Faiss	15700	0.14313030242919922
0.2183363760839799	0.1957439525330899	consistency	Faiss	15700	0.14313030242919922
0.19925536865899873	0.19925536865899873	retention	MCL	15700	3.3690617084503174
0.5705426356589147	0.3593798449612403	purity	MCL	15700	3.3690617084503174
0.34820143884892085	0.058992805755395686	purity_90	MCL	15700	3.3690617084503174
0.16217054263565892	0.07751937984496124	consistency	MCL	15700	3.3690617084503174
0.19626354630676152	0.19626354630676152	retention	Two-step	15700	3.3460397720336914
0.570440251572327	0.36069182389937104	purity	Two-step	15700	3.3460397720336914
0.345985401459854	0.061313868613138686	purity_90	Two-step	15700	3.3460397720336914
0.1641509433962264	0.08018867924528301	consistency	Two-step	15700	3.3460397720336914
1.0	1.0	retention	Faiss	15800	0.14012718200683594
0.306218735788995	0.306218735788995	purity	Faiss	15800	0.14012718200683594
0.0	0.0	purity_90	Faiss	15800	0.14012718200683594
0.20844702137335153	0.17741018644838563	consistency	Faiss	15800	0.14012718200683594
0.2072720073907879	0.2072720073907879	retention	MCL	15800	3.203911304473877
0.573533745947539	0.35455349248452694	purity	MCL	15800	3.203911304473877
0.32848837209302323	0.04941860465116279	purity_90	MCL	15800	3.203911304473877
0.15531977600943117	0.06955496610669025	consistency	MCL	15800	3.203911304473877
0.20516035370199287	0.20516035370199287	retention	Two-step	15800	3.1538655757904053
0.5721941053885085	0.3554629353974397	purity	Two-step	15800	3.1538655757904053
0.3249630723781389	0.07976366322008863	purity_90	Two-step	15800	3.1538655757904053
0.15570110151830902	0.0723429592140518	consistency	Two-step	15800	3.1538655757904053
1.0	1.0	retention	Faiss	15900	0.14012718200683594
0.3078320090805902	0.3078320090805902	purity	Faiss	15900	0.14012718200683594
0.0	0.0	purity_90	Faiss	15900	0.14012718200683594
0.22820658342792283	0.20624290578887627	consistency	Faiss	15900	0.14012718200683594
0.19996070212208542	0.19996070212208542	retention	MCL	15900	3.249953508377075
0.5849862679279829	0.362221544095209	purity	MCL	15900	3.249953508377075
0.3136427566807314	0.053445850914205346	purity_90	MCL	15900	3.249953508377075
0.1595971925541654	0.07201708880073238	consistency	MCL	15900	3.249953508377075
0.19432800628766048	0.19432800628766048	retention	Two-step	15900	3.242945432662964
0.5849529780564263	0.36739811912225706	purity	Two-step	15900	3.242945432662964
0.31966053748231965	0.056577086280056574	purity_90	Two-step	15900	3.242945432662964
0.1579937304075235	0.07210031347962383	consistency	Two-step	15900	3.242945432662964
1.0	1.0	retention	Faiss	16000	0.14012718200683594
0.30888813788442043	0.30888813788442043	purity	Faiss	16000	0.14012718200683594
0.0	0.0	purity_90	Faiss	16000	0.14012718200683594
0.21172693477526192	0.19218204348315873	consistency	Faiss	16000	0.14012718200683594
0.2068358228426065	0.2068358228426065	retention	MCL	16000	3.4261131286621094
0.5692938763551127	0.37239964840316436	purity	MCL	16000	3.4261131286621094
0.3333333333333333	0.053061224489795916	purity_90	MCL	16000	3.4261131286621094
0.13477878699091708	0.07412833284500439	consistency	MCL	16000	3.4261131286621094
0.2062487769878025	0.2062487769878025	retention	Two-step	16000	3.427114486694336
0.5693301997649823	0.3672150411280846	purity	Two-step	16000	3.427114486694336
0.33560709413369716	0.08321964529331514	purity_90	Two-step	16000	3.427114486694336
0.13572267920094008	0.07226792009400705	consistency	Two-step	16000	3.427114486694336
1.0	1.0	retention	Faiss	16100	0.14212894439697266
0.3054414214325375	0.3054414214325375	purity	Faiss	16100	0.14212894439697266
0.0	0.0	purity_90	Faiss	16100	0.14212894439697266
0.22282065519156025	0.20260966129927818	consistency	Faiss	16100	0.14212894439697266
0.2068696837867671	0.2068696837867671	retention	MCL	16100	3.337031841278076
0.5712200817279627	0.36485697606538237	purity	MCL	16100	3.337031841278076
0.3548387096774194	0.06872370266479663	purity_90	MCL	16100	3.337031841278076
0.1587857559836544	0.07647402218330414	consistency	MCL	16100	3.337031841278076
0.20349327965716513	0.20349327965716513	retention	Two-step	16100	3.31200909614563
0.5729104919976289	0.36099585062240663	purity	Two-step	16100	3.31200909614563
0.3500697350069735	0.05718270571827057	purity_90	Two-step	16100	3.31200909614563
0.16004742145820983	0.07735625370480143	consistency	Two-step	16100	3.31200909614563
1.0	1.0	retention	Faiss	16200	0.13912653923034668
0.3113952195664258	0.3113952195664258	purity	Faiss	16200	0.13912653923034668
0.0	0.0	purity_90	Faiss	16200	0.13912653923034668
0.20400222345747637	0.18165647581989994	consistency	Faiss	16200	0.13912653923034668
0.20354039266173157	0.20354039266173157	retention	MCL	16200	3.315011739730835
0.5903755868544601	0.3615023474178404	purity	MCL	16200	3.315011739730835
0.35694050991501414	0.060906515580736544	purity_90	MCL	16200	3.315011739730835
0.15815727699530516	0.06602112676056338	consistency	MCL	16200	3.315011739730835
0.20160926939169618	0.20160926939169618	retention	Two-step	16200	3.3190155029296875
0.5902901124925992	0.36826524570751923	purity	Two-step	16200	3.3190155029296875
0.3575498575498576	0.07977207977207977	purity_90	Two-step	16200	3.3190155029296875
0.1586737714624038	0.07164002368265246	consistency	Two-step	16200	3.3190155029296875
1.0	1.0	retention	Faiss	16300	0.14212942123413086
0.30934579439252335	0.30934579439252335	purity	Faiss	16300	0.14212942123413086
0.0	0.0	purity_90	Faiss	16300	0.14212942123413086
0.21396371632765257	0.20824628916987356	consistency	Faiss	16300	0.14212942123413086
0.2070024963195289	0.2070024963195289	retention	MCL	16300	3.317013740539551
0.5775986179095882	0.36337460408868416	purity	MCL	16300	3.317013740539551
0.3231197771587744	0.07103064066852367	purity_90	MCL	16300	3.317013740539551
0.15087820328246473	0.06478548805067665	consistency	MCL	16300	3.317013740539551
0.20393010305319081	0.20393010305319081	retention	Two-step	16300	3.363056182861328
0.5781021897810219	0.3643795620437956	purity	Two-step	16300	3.363056182861328
0.3241758241758242	0.050824175824175824	purity_90	Two-step	16300	3.363056182861328
0.14861313868613138	0.06832116788321167	consistency	Two-step	16300	3.363056182861328
1.0	1.0	retention	Faiss	16400	0.14212942123413086
0.3061179818321112	0.3061179818321112	purity	Faiss	16400	0.14212942123413086
0.0	0.0	purity_90	Faiss	16400	0.14212942123413086
0.21303491299113494	0.19782204224581373	consistency	Faiss	16400	0.14212942123413086
0.2085136166963604	0.2085136166963604	retention	MCL	16400	3.601271152496338
0.5694010786261708	0.36020437127448196	purity	MCL	16400	3.601271152496338
0.36423841059602646	0.052980132450331126	purity_90	MCL	16400	3.601271152496338
0.14249219415271075	0.0709622480840193	consistency	MCL	16400	3.601271152496338
0.20692288114023924	0.20692288114023924	retention	Two-step	16400	3.5472230911254883
0.5713468687446382	0.3597369173577352	purity	Two-step	16400	3.5472230911254883
0.364	0.058666666666666666	purity_90	Two-step	16400	3.5472230911254883
0.14355161567057478	0.06834429511009436	consistency	Two-step	16400	3.5472230911254883
1.0	1.0	retention	Faiss	16500	0.14212918281555176
0.304546941445862	0.304546941445862	purity	Faiss	16500	0.14212918281555176
0.0	0.0	purity_90	Faiss	16500	0.14212918281555176
0.21813324610184276	0.19583469632537345	consistency	Faiss	16500	0.14212918281555176
0.2080957810718358	0.2080957810718358	retention	MCL	16500	3.4261136054992676
0.570305921975863	0.3558798765085602	purity	MCL	16500	3.4261136054992676
0.3547945205479452	0.07671232876712329	purity_90	MCL	16500	3.4261136054992676
0.16362615773224812	0.07241088969969127	consistency	MCL	16500	3.4261136054992676
0.20720891929557836	0.20720891929557836	retention	Two-step	16500	3.4141016006469727
0.569737954353339	0.34854888701042547	purity	Two-step	16500	3.4141016006469727
0.35399449035812675	0.05922865013774105	purity_90	Two-step	16500	3.4141016006469727
0.16483516483516483	0.0676246830092984	consistency	Two-step	16500	3.4141016006469727
1.0	1.0	retention	Faiss	16600	0.1411280632019043
0.3082347835521319	0.3082347835521319	purity	Faiss	16600	0.1411280632019043
0.0	0.0	purity_90	Faiss	16600	0.1411280632019043
0.216719105999783	0.19876315503960074	consistency	Faiss	16600	0.1411280632019043
0.20163470606727443	0.20163470606727443	retention	MCL	16600	3.3540477752685547
0.5729651162790698	0.3558139534883721	purity	MCL	16600	3.3540477752685547
0.3498542274052478	0.07142857142857142	purity_90	MCL	16600	3.3540477752685547
0.1566860465116279	0.07441860465116279	consistency	MCL	16600	3.3540477752685547
0.19974850675888087	0.19974850675888087	retention	Two-step	16600	3.3510444164276123
0.5741121221015556	0.3533900792486058	purity	Two-step	16600	3.3510444164276123
0.34411764705882353	0.058823529411764705	purity_90	Two-step	16600	3.3510444164276123
0.15996477839741707	0.07073671852069269	consistency	Two-step	16600	3.3510444164276123
1.0	1.0	retention	Faiss	16700	0.14212894439697266
0.30461439173927074	0.30461439173927074	purity	Faiss	16700	0.14212894439697266
0.0	0.0	purity_90	Faiss	16700	0.14212894439697266
0.21652145853501129	0.19699903194578897	consistency	Faiss	16700	0.14212894439697266
0.20809428785233225	0.20809428785233225	retention	MCL	16700	3.517195701599121
0.5769554247266611	0.35576114381833474	purity	MCL	16700	3.517195701599121
0.34054054054054056	0.06486486486486487	purity_90	MCL	16700	3.517195701599121
0.1586767591813849	0.07541351275581722	consistency	MCL	16700	3.517195701599121
0.20765777001746072	0.20765777001746072	retention	Two-step	16700	3.5181968212127686
0.5769662921348314	0.3612359550561798	purity	Two-step	16700	3.5181968212127686
0.33964817320703655	0.07713125845737483	purity_90	Two-step	16700	3.5181968212127686
0.15898876404494383	0.07387640449438203	consistency	Two-step	16700	3.5181968212127686
1.0	1.0	retention	Faiss	16800	0.14212894439697266
0.3101225359616409	0.3101225359616409	purity	Faiss	16800	0.14212894439697266
0.0	0.0	purity_90	Faiss	16800	0.14212894439697266
0.20873734683004794	0.19126265316995206	consistency	Faiss	16800	0.14212894439697266
0.20869619308285642	0.20869619308285642	retention	MCL	16800	3.5422189235687256
0.5704381586245147	0.35579589572934	purity	MCL	16800	3.5422189235687256
0.33557046979865773	0.05503355704697987	purity_90	MCL	16800	3.5422189235687256
0.14392678868552414	0.06960621186910704	consistency	MCL	16800	3.5422189235687256
0.20664344364269718	0.20664344364269718	retention	Two-step	16800	3.535212278366089
0.5717884130982368	0.36383991043940667	purity	Two-step	16800	3.535212278366089
0.33781965006729475	0.08344549125168237	purity_90	Two-step	16800	3.535212278366089
0.14497621046739434	0.07584662748390708	consistency	Two-step	16800	3.535212278366089
1.0	1.0	retention	Faiss	16900	0.14313006401062012
0.31297022358800464	0.31297022358800464	purity	Faiss	16900	0.14313006401062012
0.0	0.0	purity_90	Faiss	16900	0.14313006401062012
0.22051499417187664	0.2027657094415598	consistency	Faiss	16900	0.14313006401062012
0.2125804057397328	0.2125804057397328	retention	MCL	16900	3.5832555294036865
0.5822750607943799	0.3617941097000811	purity	MCL	16900	3.5832555294036865
0.3459037711313394	0.06241872561768531	purity_90	MCL	16900	3.5832555294036865
0.145636314509592	0.0643069440691705	consistency	MCL	16900	3.5832555294036865
0.21072488866897576	0.21072488866897576	retention	Two-step	16900	3.544220447540283
0.5815853990738219	0.35330972487060747	purity	Two-step	16900	3.544220447540283
0.3481675392670157	0.060209424083769635	purity_90	Two-step	16900	3.544220447540283
0.14655407245982022	0.06673930809043857	consistency	Two-step	16900	3.544220447540283
1.0	1.0	retention	Faiss	17000	0.14513206481933594
0.3058953807213668	0.3058953807213668	purity	Faiss	17000	0.14513206481933594
0.0	0.0	purity_90	Faiss	17000	0.14513206481933594
0.21356253954861842	0.1998523518245096	consistency	Faiss	17000	0.14513206481933594
0.20505583507178796	0.20505583507178796	retention	MCL	17000	3.5912630558013916
0.5755716675962075	0.3580591187953151	purity	MCL	17000	3.5912630558013916
0.35475234270414996	0.0642570281124498	purity_90	MCL	17000	3.5912630558013916
0.15309537088678193	0.06971556051310653	consistency	MCL	17000	3.5912630558013916
0.20419683396735797	0.20419683396735797	retention	Two-step	17000	3.587259531021118
0.5768692243069168	0.3584430131615794	purity	Two-step	17000	3.587259531021118
0.35475234270414996	0.060240963855421686	purity_90	Two-step	17000	3.587259531021118
0.15429851582189863	0.07336880425651078	consistency	Two-step	17000	3.587259531021118
1.0	1.0	retention	Faiss	17100	0.14212894439697266
0.3041344748381708	0.3041344748381708	purity	Faiss	17100	0.14212894439697266
0.0	0.0	purity_90	Faiss	17100	0.14212894439697266
0.20259970766339527	0.22019210691167257	consistency	Faiss	17100	0.14212894439697266
0.21356553620531624	0.21356553620531624	retention	MCL	17100	3.7173779010772705
0.5777955697891647	0.3584200693888444	purity	MCL	17100	3.7173779010772705
0.3612167300380228	0.06590621039290241	purity_90	MCL	17100	3.7173779010772705
0.1454496930878036	0.06351748065118762	consistency	MCL	17100	3.7173779010772705
0.2130766880537733	0.2130766880537733	retention	Two-step	17100	3.7574143409729004
0.5768922171703664	0.35758224124097354	purity	Two-step	17100	3.7574143409729004
0.3604060913705584	0.048223350253807105	purity_90	Two-step	17100	3.7574143409729004
0.14576089863599892	0.06552554158866007	consistency	Two-step	17100	3.7574143409729004
1.0	1.0	retention	Faiss	17200	0.14813494682312012
0.30589029711198834	0.30589029711198834	purity	Faiss	17200	0.14813494682312012
0.0	0.0	purity_90	Faiss	17200	0.14813494682312012
0.21670475794722627	0.19686266361936422	consistency	Faiss	17200	0.14813494682312012
0.21894174108498876	0.21894174108498876	retention	MCL	17200	3.679342746734619
0.5717234262125903	0.36609907120743035	purity	MCL	17200	3.679342746734619
0.3341645885286783	0.07481296758104738	purity_90	MCL	17200	3.679342746734619
0.15712074303405574	0.06630546955624356	consistency	MCL	17200	3.679342746734619
0.2178482473725776	0.2178482473725776	retention	Two-step	17200	3.7033650875091553
0.5705028512182478	0.36599274235355106	purity	Two-step	17200	3.7033650875091553
0.32914572864321606	0.08040201005025126	purity_90	Two-step	17200	3.7033650875091553
0.15811301192327631	0.0705028512182478	consistency	Two-step	17200	3.7033650875091553
1.0	1.0	retention	Faiss	17300	0.14313006401062012
0.3124222314392368	0.3124222314392368	purity	Faiss	17300	0.14313006401062012
0.0	0.0	purity_90	Faiss	17300	0.14313006401062012
0.21780381584404812	0.2021982579842389	consistency	Faiss	17300	0.14313006401062012
0.21949305974652988	0.21949305974652988	retention	MCL	17300	3.767423152923584
0.5563218390804597	0.36091954022988504	purity	MCL	17300	3.767423152923584
0.3341772151898734	0.06329113924050633	purity_90	MCL	17300	3.767423152923584
0.15632183908045977	0.06845466155810984	consistency	MCL	17300	3.767423152923584
0.2191309595654798	0.2191309595654798	retention	Two-step	17300	3.7794339656829834
0.5558966487592735	0.3532872857508314	purity	Two-step	17300	3.7794339656829834
0.33375634517766495	0.05710659898477157	purity_90	Two-step	17300	3.7794339656829834
0.15656178050652342	0.07265285239191609	consistency	Two-step	17300	3.7794339656829834
1.0	1.0	retention	Faiss	17400	0.14513182640075684
0.30035934291581107	0.30035934291581107	purity	Faiss	17400	0.14513182640075684
0.0	0.0	purity_90	Faiss	17400	0.14513182640075684
0.21247433264887064	0.19152977412731007	consistency	Faiss	17400	0.14513182640075684
0.2162340783465513	0.2162340783465513	retention	MCL	17400	3.918560266494751
0.5821243523316062	0.3606217616580311	purity	MCL	17400	3.918560266494751
0.33737864077669905	0.0691747572815534	purity_90	MCL	17400	3.918560266494751
0.15595854922279792	0.06658031088082901	consistency	MCL	17400	3.918560266494751
0.21557317952415284	0.21557317952415284	retention	Two-step	17400	3.9185609817504883
0.5826403326403327	0.3640852390852391	purity	Two-step	17400	3.9185609817504883
0.3373934226552984	0.07551766138855055	purity_90	Two-step	17400	3.9185609817504883
0.15592515592515593	0.07068607068607069	consistency	Two-step	17400	3.9185609817504883
1.0	1.0	retention	Faiss	17500	0.14513182640075684
0.3038660054650339	0.3038660054650339	purity	Faiss	17500	0.14513182640075684
0.0	0.0	purity_90	Faiss	17500	0.14513182640075684
0.2103532031170934	0.1951219512195122	consistency	Faiss	17500	0.14513182640075684
0.2169280498024662	0.2169280498024662	retention	MCL	17500	3.996631622314453
0.568537022802972	0.35972328977709456	purity	MCL	17500	3.996631622314453
0.3422330097087379	0.06310679611650485	purity_90	MCL	17500	3.996631622314453
0.14373558800922367	0.06994619523443504	consistency	MCL	17500	3.996631622314453
0.21614988626840656	0.21614988626840656	retention	Two-step	17500	4.02165412902832
0.5681233933161953	0.36195372750642674	purity	Two-step	17500	4.02165412902832
0.3431013431013431	0.0695970695970696	purity_90	Two-step	17500	4.02165412902832
0.14447300771208227	0.07043701799485862	consistency	Two-step	17500	4.02165412902832
1.0	1.0	retention	Faiss	17600	0.14713406562805176
0.3045348719506023	0.3045348719506023	purity	Faiss	17600	0.14713406562805176
0.0	0.0	purity_90	Faiss	17600	0.14713406562805176
0.20118433039781355	0.21287579714546007	consistency	Faiss	17600	0.14713406562805176
0.21378941742383753	0.21378941742383753	retention	MCL	17600	3.908550977706909
0.5757028630384318	0.3621356719112716	purity	MCL	17600	3.908550977706909
0.3543990086741016	0.06567534076827757	purity_90	MCL	17600	3.908550977706909
0.1583698736136188	0.06860974980655146	consistency	MCL	17600	3.908550977706909
0.21260169843814952	0.21260169843814952	retention	Two-step	17600	3.9986331462860107
0.5779507133592736	0.3616083009079118	purity	Two-step	17600	3.9986331462860107
0.35185185185185186	0.0728395061728395	purity_90	Two-step	17600	3.9986331462860107
0.15953307392996108	0.06900129701686122	consistency	Two-step	17600	3.9986331462860107
1.0	1.0	retention	Faiss	17700	0.14813518524169922
0.30517119482880517	0.30517119482880517	purity	Faiss	17700	0.14813518524169922
0.0	0.0	purity_90	Faiss	17700	0.14813518524169922
0.19795980204019795	0.1850823149176851	consistency	Faiss	17700	0.14813518524169922
0.21325137419469237	0.21325137419469237	retention	MCL	17700	3.781435489654541
0.5667525773195876	0.35515463917525775	purity	MCL	17700	3.781435489654541
0.34777070063694265	0.08152866242038216	purity_90	MCL	17700	3.781435489654541
0.14664948453608248	0.0693298969072165	consistency	MCL	17700	3.781435489654541
0.2111826940126485	0.2111826940126485	retention	Two-step	17700	3.8364856243133545
0.56789802289282	0.3511966701352758	purity	Two-step	17700	3.8364856243133545
0.3516624040920716	0.052429667519181586	purity_90	Two-step	17700	3.8364856243133545
0.1462018730489074	0.07362122788761706	consistency	Two-step	17700	3.8364856243133545
1.0	1.0	retention	Faiss	17800	0.14413118362426758
0.3030453821656051	0.3030453821656051	purity	Faiss	17800	0.14413118362426758
0.0	0.0	purity_90	Faiss	17800	0.14413118362426758
0.21297770700636942	0.19541202229299362	consistency	Faiss	17800	0.14413118362426758
0.22257514263866832	0.22257514263866832	retention	MCL	17800	4.099725008010864
0.581156944105443	0.3517207712960703	purity	MCL	17800	4.099725008010864
0.37897310513447435	0.05623471882640587	purity_90	MCL	17800	4.099725008010864
0.14132291920917744	0.06785452770319746	consistency	MCL	17800	4.099725008010864
0.22145756131992236	0.22145756131992236	retention	Two-step	17800	4.063692331314087
0.5810645082168261	0.3549178317390238	purity	Two-step	17800	4.063692331314087
0.37714987714987713	0.060196560196560195	purity_90	Two-step	17800	4.063692331314087
0.14152563159185677	0.06597988717194016	consistency	Two-step	17800	4.063692331314087
1.0	1.0	retention	Faiss	17900	0.14913558959960938
0.3064022886455559	0.3064022886455559	purity	Faiss	17900	0.14913558959960938
0.0	0.0	purity_90	Faiss	17900	0.14913558959960938
0.21890105553911413	0.20222945644668047	consistency	Faiss	17900	0.14913558959960938
0.21839080459770116	0.21839080459770116	retention	MCL	17900	3.8354849815368652
0.5777943739108787	0.3582275329848145	purity	MCL	17900	3.8354849815368652
0.35337423312883437	0.06257668711656442	purity_90	MCL	17900	3.8354849815368652
0.13766492407269107	0.061488673139158574	consistency	MCL	17900	3.8354849815368652
0.21610368285245132	0.21610368285245132	retention	Two-step	17900	3.8695154190063477
0.579834045763138	0.3650993210963037	purity	Two-step	17900	3.8695154190063477
0.3553113553113553	0.07692307692307693	purity_90	Two-step	17900	3.8695154190063477
0.13754085994468193	0.06311289917022882	consistency	Two-step	17900	3.8695154190063477
1.0	1.0	retention	Faiss	18000	0.15213823318481445
0.305186497391989	0.305186497391989	purity	Faiss	18000	0.15213823318481445
0.0	0.0	purity_90	Faiss	18000	0.15213823318481445
0.2141029426237575	0.1927959846471804	consistency	Faiss	18000	0.15213823318481445
0.21447268919783607	0.21447268919783607	retention	MCL	18000	3.839488983154297
0.5661468812877264	0.35110663983903423	purity	MCL	18000	3.839488983154297
0.3526448362720403	0.05667506297229219	purity_90	MCL	18000	3.839488983154297
0.15593561368209255	0.06664989939637828	consistency	MCL	18000	3.839488983154297
0.21307660985399338	0.21307660985399338	retention	Two-step	18000	3.7934467792510986
0.5673417721518987	0.349873417721519	purity	Two-step	18000	3.7934467792510986
0.3552465233881163	0.06573957016434892	purity_90	Two-step	18000	3.7934467792510986
0.15645569620253164	0.06784810126582279	consistency	Two-step	18000	3.7934467792510986
1.0	1.0	retention	Faiss	18100	0.1611471176147461
0.3051916308173641	0.3051916308173641	purity	Faiss	18100	0.1611471176147461
0.0	0.0	purity_90	Faiss	18100	0.1611471176147461
0.21534024247164646	0.19940359796636684	consistency	Faiss	18100	0.1611471176147461
0.22193921852387843	0.22193921852387843	retention	MCL	18100	4.1467671394348145
0.5758454106280193	0.35893719806763286	purity	MCL	18100	4.1467671394348145
0.3531468531468531	0.06993006993006994	purity_90	MCL	18100	4.1467671394348145
0.14782608695652175	0.06545893719806763	consistency	MCL	18100	4.1467671394348145
0.22083936324167872	0.22083936324167872	retention	Two-step	18100	4.086713552474976
0.5745145631067962	0.3580097087378641	purity	Two-step	18100	4.086713552474976
0.34941176470588237	0.06	purity_90	Two-step	18100	4.086713552474976
0.1483009708737864	0.06771844660194175	consistency	Two-step	18100	4.086713552474976
